sessionId,contentId,eventId
user-044329,1149955,0
user-044332,1149434,0
user-044340,1149679,0
user-044357,1149955,0
user-044400,1149791,0
user-044400,1150019,1
user-044400,1149892,2
user-044402,1149975,0
user-044402,1149731,1
user-044402,1150014,2
user-044413,1149961,0
user-044413,1149996,1
user-044417,1149892,0
user-044417,1149614,1
user-044420,1149955,0
user-044420,1150046,1
user-044420,1150008,2
user-044439,1149997,0
user-044444,1146699,0
user-044447,798078,0
user-044457,1150021,0
user-044457,1149892,1
user-044457,1149986,2
user-044496,1149893,0
user-044499,1149227,0
user-044499,1149614,1
user-044509,1149996,0
user-044509,1149614,1
user-044509,1149894,2
user-044521,1149996,0
user-044523,1150004,0
user-044523,1149526,1
user-044523,1149996,2
user-044523,1149614,3
user-044523,1149438,4
user-044526,1150021,0
user-044526,1149341,1
user-044526,1145662,2
user-044526,1150019,3
user-044548,1150009,0
user-044551,1149996,0
user-044551,1150010,1
user-044551,1149986,2
user-044551,1135385,3
user-044551,1149931,4
user-044560,1149993,0
user-044573,1149911,0
user-044573,1149980,1
user-044573,1150021,2
user-044573,1149956,3
user-044574,1149892,0
user-044580,1149955,0
user-044582,1149892,0
user-044588,1149996,0
user-044620,1149403,0
user-044638,1150021,0
user-044638,1150019,1
user-044640,1148552,0
user-044640,1149973,1
user-044640,1149671,2
user-044644,1149892,0
user-044644,1130609,1
user-044667,1149934,0
user-044668,1148570,0
user-044671,1150004,0
user-044685,1149996,0
user-044689,1150010,0
user-044690,1149986,0
user-044701,1148834,0
user-044701,1150022,1
user-044702,1149403,0
user-044702,1149434,1
user-044703,1150021,0
user-044703,1149996,1
user-044703,1149966,2
user-044703,1149963,3
user-044703,1149512,4
user-044714,1149917,0
user-044714,1149955,1
user-044722,1149614,0
user-044728,1149892,0
user-044733,1149961,0
user-044733,1141893,1
user-044733,1150021,2
user-044733,1149614,3
user-044733,1150046,4
user-044736,1150021,0
user-044736,1149971,1
user-044736,1149614,2
user-044739,1149864,0
user-044741,1150021,0
user-044746,1149917,0
user-044757,745447,0
user-044764,1149614,0
user-044766,1002225,0
user-044774,1149791,0
user-044789,1150010,0
user-044791,1150019,0
user-044791,1150046,1
user-044802,1149960,0
user-044802,1149996,1
user-044812,1149986,0
user-044812,1149819,1
user-044847,1123878,0
user-044847,1083127,1
user-044847,1077822,2
user-044851,1149434,0
user-044852,1150046,0
user-044858,1149614,0
user-044908,1150014,0
user-044913,1149971,0
user-044913,1149971,1
user-044919,1149955,0
user-044920,1149892,0
user-044920,1150015,1
user-044920,1150009,2
user-044920,1149977,3
user-044920,1149996,4
user-044920,1149966,5
user-044920,1149614,6
user-044920,1149512,7
user-044950,1149993,0
user-044952,1149996,0
user-044959,1150039,0
user-044959,1149614,1
user-044959,1146794,2
user-044963,1149924,0
user-044963,1150022,1
user-044964,1150017,0
user-044964,1149403,1
user-044966,1149526,0
user-044967,1149961,0
user-044968,1086727,0
user-044968,1149614,1
user-044968,1149614,2
user-044970,1149988,0
user-044970,1149917,1
user-044974,1149892,0
user-044984,1149961,0
user-044984,1150001,1
user-044984,1150033,2
user-044986,1149955,0
user-044986,1150046,1
user-044990,1149879,0
user-044990,1149953,1
user-044990,1149964,2
user-044990,1149961,3
user-044990,1149996,4
user-044990,1149910,5
user-044990,1149892,6
user-044990,1149697,7
user-044995,1149988,0
user-044995,1150021,1
user-044995,1149862,2
user-044995,1149996,3
user-045005,1150010,0
user-045011,1150034,0
user-045011,1150022,1
user-045017,1149963,0
user-045041,1150003,0
user-045055,1149663,0
user-045074,1149614,0
user-045082,1149910,0
user-045109,1147736,0
user-045109,1149892,1
user-045114,1147514,0
user-045114,1149434,1
user-045147,1150021,0
user-045152,1149986,0
user-045170,1149961,0
user-045177,1149996,0
user-045182,1149996,0
user-045188,1150021,0
user-045188,1150001,1
user-045208,1149892,0
user-045209,1149892,0
user-045230,1149892,0
user-045230,1149614,1
user-045230,1149927,2
user-045232,1150010,0
user-045236,1149955,0
user-045237,1149671,0
user-045244,1149996,0
user-045247,1149967,0
user-045252,1149892,0
user-045263,1149892,0
user-045263,1149614,1
user-045263,1149819,2
user-045277,1149892,0
user-045277,1149949,1
user-045285,1149614,0
user-045296,1149955,0
user-045296,1149892,1
user-045304,1149996,0
user-045306,1149910,0
user-045312,1149576,0
user-045312,1149989,1
user-045312,1149986,2
user-045331,1149996,0
user-045342,1149955,0
user-045342,1149614,1
user-045344,1149623,0
user-045344,1150035,1
user-045344,1149403,2
user-045351,1149819,0
user-045351,1149967,1
user-045351,1149512,2
user-045351,1149704,3
user-045364,1149996,0
user-045384,1149971,0
user-045384,1149927,1
user-045388,1150019,0
user-045392,1148973,0
user-045407,1149614,0
user-045416,1149883,0
user-045464,1149988,0
user-045468,1149892,0
user-045477,1149996,0
user-045477,1149971,1
user-045477,1149973,2
user-045477,1149955,3
user-045477,1149819,4
user-045477,1149910,5
user-045504,1149403,0
user-045504,1149914,1
user-045504,1149619,2
user-045505,1149892,0
user-045539,1073885,0
user-045539,715250,1
user-045546,1149729,0
user-045546,1149927,1
user-045546,1149911,2
user-045546,1149943,3
user-045551,1149955,0
user-045557,1149729,0
user-045565,1150015,0
user-045565,1150021,1
user-045569,1149960,0
user-045571,1149892,0
user-045573,1149614,0
user-045578,1149963,0
user-045583,1149955,0
user-045588,1149961,0
user-045588,1149917,1
user-045588,1149671,2
user-045588,1149892,3
user-045592,1149917,0
user-045599,1149663,0
user-045599,1149996,1
user-045602,1128953,0
user-045618,1149945,0
user-045618,1149996,1
user-045626,1149850,0
user-045626,1149986,1
user-045626,1149672,2
user-045626,1150009,3
user-045626,1149967,4
user-045626,1150015,5
user-045626,1149945,6
user-045626,1149455,7
user-045626,1149659,8
user-045626,1149512,9
user-045633,1149819,0
user-045633,1150040,1
user-045639,1149878,0
user-045644,1149986,0
user-045646,1149945,0
user-045646,1149996,1
user-045646,1150009,2
user-045653,1149892,0
user-045659,1149840,0
user-045680,1150046,0
user-045680,1149917,1
user-045686,1149910,0
user-045689,1149892,0
user-045691,1149614,0
user-045696,1149892,0
user-045706,1150021,0
user-045708,1149971,0
user-045713,1149892,0
user-045713,1150019,1
user-045713,1150021,2
user-045728,1150022,0
user-045744,1149673,0
user-045744,1149757,1
user-045745,1149986,0
user-045746,1149996,0
user-045746,1149403,1
user-045755,1149967,0
user-045761,1150034,0
user-045761,1149704,1
user-045761,1149892,2
user-045761,1149512,3
user-045765,1149892,0
user-045766,1149403,0
user-045772,1150034,0
user-045772,1150024,1
user-045787,1149955,0
user-045787,1149955,1
user-045787,1150021,2
user-045787,1149614,3
user-045790,1149403,0
user-045810,1149982,0
user-045813,1150021,0
user-045813,1149892,1
user-045813,1149927,2
user-045820,1150021,0
user-045820,1149438,1
user-045820,1149989,2
user-045821,1149671,0
user-045821,1146699,1
user-045821,1149412,2
user-045821,1149892,3
user-045821,1149673,4
user-045821,1149955,5
user-045821,1149512,6
user-045821,1149659,7
user-045821,1149996,8
user-045821,1149971,9
user-045824,1150021,0
user-045824,1149988,1
user-045826,1150010,0
user-045826,1149335,1
user-045826,1150021,2
user-045829,1150035,0
user-045836,1149892,0
user-045836,1149924,1
user-045842,1149892,0
user-045847,1149955,0
user-045847,1149614,1
user-045847,1149892,2
user-045847,1149996,3
user-045847,1150021,4
user-045847,1145644,5
user-045847,1130609,6
user-045847,1150010,7
user-045847,1149986,8
user-045865,1145644,0
user-045867,1149910,0
user-045867,1149892,1
user-045867,1149663,2
user-045867,1130609,3
user-045867,1149964,4
user-045867,1149614,5
user-045879,1149996,0
user-045883,1149961,0
user-045888,1149955,0
user-045892,1150021,0
user-045896,1150021,0
user-045896,1149996,1
user-045901,1149614,0
user-045901,1149960,1
user-045901,1149980,2
user-045901,1086727,3
user-045901,745694,4
user-045917,1149996,0
user-045919,1149679,0
user-045935,1149927,0
user-045937,1149933,0
user-045946,797710,0
user-045957,1150009,0
user-045957,1149996,1
user-045980,1149996,0
user-045986,1149996,0
user-045990,1149941,0
user-045990,1149614,1
user-045993,1129168,0
user-045996,1150021,0
user-046009,1148570,0
user-046032,1149996,0
user-046032,1150021,1
user-046032,1149892,2
user-046032,1149893,3
user-046038,1149996,0
user-046040,1141326,0
user-046040,1150014,1
user-046040,1149885,2
user-046041,1150021,0
user-046041,1149996,1
user-046047,434444,0
user-046056,1149403,0
user-046063,1149924,0
user-046063,1149983,1
user-046063,1149955,2
user-046065,1150021,0
user-046069,1149892,0
user-046094,1149892,0
user-046099,1149819,0
user-046099,1150021,1
user-046099,1149996,2
user-046110,1149614,0
user-046113,1149955,0
user-046113,1149893,1
user-046113,1150019,2
user-046128,1149996,0
user-046128,1150021,1
user-046133,1149614,0
user-046135,1149403,0
user-046135,1149614,1
user-046154,1149434,0
user-046160,1149955,0
user-046160,1149971,1
user-046160,1149546,2
user-046165,1149927,0
user-046177,1149893,0
user-046177,1150022,1
user-046209,1149975,0
user-046209,1082252,1
user-046211,1149892,0
user-046211,1149955,1
user-046216,1149819,0
user-046216,1150021,1
user-046220,1149996,0
user-046220,1149892,1
user-046224,1149892,0
user-046229,1149892,0
user-046229,1150021,1
user-046232,1149989,0
user-046232,1149892,1
user-046232,1149614,2
user-046254,1149791,0
user-046257,1149590,0
user-046258,1149614,0
user-046258,1149996,1
user-046285,1149955,0
user-046285,1149403,1
user-046288,1149996,0
user-046288,1149892,1
user-046303,1149614,0
user-046303,1149892,1
user-046303,1149996,2
user-046311,1149892,0
user-046321,1149679,0
user-046344,1149943,0
user-046349,1130609,0
user-046362,1149955,0
user-046363,1149892,0
user-046365,1149988,0
user-046368,1150019,0
user-046382,1149675,0
user-046385,1146794,0
user-046385,1150022,1
user-046385,1149986,2
user-046385,1150034,3
user-046385,1149704,4
user-046385,1149558,5
user-046385,1150019,6
user-046385,1150021,7
user-046385,1150010,8
user-046403,1150021,0
user-046419,1149955,0
user-046422,710977,0
user-046428,1149403,0
user-046428,1149996,1
user-046428,1149679,2
user-046428,1149955,3
user-046435,1149964,0
user-046435,1149953,1
user-046435,1149621,2
user-046435,1149411,3
user-046438,734667,0
user-046438,1150019,1
user-046461,1146794,0
user-046465,1150014,0
user-046465,1150021,1
user-046465,1149614,2
user-046465,1149996,3
user-046465,1149403,4
user-046468,1149955,0
user-046468,1149892,1
user-046468,1149917,2
user-046475,1149729,0
user-046486,1150046,0
user-046486,1149971,1
user-046486,1149892,2
user-046501,1149213,0
user-046507,1149993,0
user-046507,1149893,1
user-046508,1149993,0
user-046511,1149971,0
user-046512,1149996,0
user-046517,1149996,0
user-046520,1149961,0
user-046520,1149663,1
user-046520,1149967,2
user-046521,1149403,0
user-046523,1149996,0
user-046529,1149885,0
user-046541,1149971,0
user-046548,1150046,0
user-046561,1149683,0
user-046561,1149683,1
user-046563,1149955,0
user-046564,1149955,0
user-046566,1148570,0
user-046573,1150001,0
user-046599,1149996,0
user-046606,1150020,0
user-046606,1149799,1
user-046606,1149030,2
user-046606,1149892,3
user-046606,1149917,4
user-046606,1150019,5
user-046606,1149961,6
user-046606,1149971,7
user-046606,1149910,8
user-046629,1150010,0
user-046637,1149892,0
user-046645,1080876,0
user-046645,1092503,1
user-046648,1149576,0
user-046648,1149892,1
user-046648,1149917,2
user-046648,1150020,3
user-046653,1150020,0
user-046672,1149663,0
user-046673,1149961,0
user-046674,1149955,0
user-046674,1131244,1
user-046674,1149614,2
user-046686,1150034,0
user-046686,1150010,1
user-046687,1149614,0
user-046695,1149917,0
user-046696,1149917,0
user-046700,1150046,0
user-046700,1149971,1
user-046715,1150021,0
user-046715,1149838,1
user-046715,1149796,2
user-046729,1149991,0
user-046729,1149679,1
user-046741,1150021,0
user-046762,1149993,0
user-046775,1150021,0
user-046779,1150019,0
user-046794,1149955,0
user-046800,1149917,0
user-046800,1149892,1
user-046800,1149819,2
user-046801,1149998,0
user-046829,1149614,0
user-046842,1149975,0
user-046842,1150048,1
user-046842,1149997,2
user-046842,1149792,3
user-046842,1150024,4
user-046842,1149911,5
user-046850,1149476,0
user-046851,1149910,0
user-046874,1149987,0
user-046874,1149955,1
user-046874,1149986,2
user-046874,1135385,3
user-046874,1149614,4
user-046883,1148772,0
user-046895,1149671,0
user-046895,1149892,1
user-046895,1149927,2
user-046898,1149961,0
user-046900,1149663,0
user-046900,1108907,1
user-046900,1108842,2
user-046904,1149955,0
user-046904,1149614,1
user-046906,1149910,0
user-046906,1149892,1
user-046912,1149784,0
user-046912,1149427,1
user-046915,1149917,0
user-046930,1150021,0
user-046930,1149954,1
user-046939,1149955,0
user-046946,1149892,0
user-046946,1149996,1
user-046954,1149957,0
user-046954,1150001,1
user-046983,1149955,0
user-046985,1149892,0
user-046985,1149799,1
user-046995,1149403,0
user-046995,1149955,1
user-046995,1149892,2
user-046997,1149403,0
user-047005,1150009,0
user-047010,1150022,0
user-047020,1149892,0
user-047023,1148086,0
user-047046,1149975,0
user-047046,1150030,1
user-047046,1149892,2
user-047046,1149434,3
user-047046,1149403,4
user-047046,1149892,5
user-047046,1150003,6
user-047046,1149994,7
user-047048,1150034,0
user-047059,1150021,0
user-047079,1149991,0
user-047079,1149893,1
user-047079,1149967,2
user-047079,1149473,3
user-047079,1150021,4
user-047079,1149892,5
user-047091,1149614,0
user-047100,1149996,0
user-047103,1149819,0
user-047103,1149955,1
user-047103,1130609,2
user-047103,1145644,3
user-047103,1149410,4
user-047103,1149892,5
user-047103,1149455,6
user-047114,1149986,0
user-047114,1149996,1
user-047114,1149660,2
user-047136,1149996,0
user-047136,1150010,1
user-047144,1149917,0
user-047152,1149653,0
user-047161,1149996,0
user-047162,1149960,0
user-047163,1149917,0
user-047169,813031,0
user-047180,1150046,0
user-047180,1150021,1
user-047187,1149955,0
user-047187,1150020,1
user-047194,1149819,0
user-047195,1150021,0
user-047196,1149973,0
user-047196,1144746,1
user-047209,1149741,0
user-047209,1149892,1
user-047209,1150014,2
user-047211,1149403,0
user-047211,1150019,1
user-047211,1149955,2
user-047215,1149957,0
user-047216,1149945,0
user-047216,1149614,1
user-047216,1149819,2
user-047216,1150046,3
user-047216,1149403,4
user-047216,1149996,5
user-047226,1149996,0
user-047227,1149608,0
user-047227,1150015,1
user-047227,1149977,2
user-047228,1149892,0
user-047228,1149614,1
user-047228,1149955,2
user-047230,1150021,0
user-047248,766511,0
user-047257,1149614,0
user-047273,1149973,0
user-047273,1149967,1
user-047282,1149961,0
user-047287,1149043,0
user-047297,1150046,0
user-047308,1149955,0
user-047308,1148869,1
user-047308,1149996,2
user-047309,1149162,0
user-047311,1150039,0
user-047311,1149917,1
user-047315,1149892,0
user-047318,1149892,0
user-047318,1149893,1
user-047326,1149659,0
user-047326,1149448,1
user-047326,1149576,2
user-047326,1149967,3
user-047326,1150021,4
user-047340,1149927,0
user-047347,1149986,0
user-047347,1149819,1
user-047347,1149996,2
user-047350,1149966,0
user-047350,1149893,1
user-047372,1150021,0
user-047372,1150004,1
user-047372,1150019,2
user-047388,1150014,0
user-047390,1149961,0
user-047398,1149671,0
user-047398,1149403,1
user-047398,1149673,2
user-047400,1149955,0
user-047404,1148561,0
user-047404,1149403,1
user-047407,1150021,0
user-047408,1150030,0
user-047408,622146,1
user-047408,1149910,2
user-047408,1149996,3
user-047424,1149403,0
user-047428,1149892,0
user-047428,1149961,1
user-047440,1149892,0
user-047440,1149403,1
user-047440,1149955,2
user-047450,1150019,0
user-047450,1150022,1
user-047454,1149892,0
user-047454,1150021,1
user-047469,1150021,0
user-047470,1149892,0
user-047470,1149546,1
user-047470,1149927,2
user-047470,1149924,3
user-047470,1149791,4
user-047476,1149614,0
user-047479,1149944,0
user-047479,1149935,1
user-047480,1149558,0
user-047480,1150021,1
user-047480,1150019,2
user-047521,1149971,0
user-047521,1148647,1
user-047521,1148647,2
user-047521,1149971,3
user-047533,1149614,0
user-047533,1149892,1
user-047539,1149892,0
user-047539,1130609,1
user-047560,1149403,0
user-047561,1149927,0
user-047567,1149927,0
user-047567,1149955,1
user-047580,1149679,0
user-047580,1149988,1
user-047580,505008,2
user-047590,1149988,0
user-047590,1149996,1
user-047595,1149892,0
user-047595,1149614,1
user-047598,1150046,0
user-047615,1150034,0
user-047618,1150003,0
user-047618,1149882,1
user-047621,1148570,0
user-047628,1149996,0
user-047629,1149996,0
user-047646,1149945,0
user-047672,1150034,0
user-047672,1150021,1
user-047672,1150009,2
user-047693,1149659,0
user-047696,1149403,0
user-047735,1150019,0
user-047735,1150021,1
user-047737,1149819,0
user-047737,1149945,1
user-047737,1149840,2
user-047743,1058169,0
user-047759,1150010,0
user-047759,1150021,1
user-047785,1149892,0
user-047790,1149996,0
user-047801,1149917,0
user-047806,1149988,0
user-047806,1149675,1
user-047806,1149663,2
user-047807,1094054,0
user-047807,1149679,1
user-047808,1149961,0
user-047808,1150001,1
user-047820,1149955,0
user-047831,1149892,0
user-047831,1149924,1
user-047853,1149971,0
user-047853,1149892,1
user-047868,1149614,0
user-047870,1150021,0
user-047876,1149977,0
